4.23,-11.16,4.20
5.23,-11.99,13.99
-1.78,-4.27,27.97
-0.02,28.98,36.00
7.63,71.05,12.67
-6.72,64.88,-17.34
-12.11,16.17,-39.09
-16.06,-53.47,-23.51
-27.04,-105.94,17.83
-44.72,-94.62,-10.94
-57.59,-13.44,-8.04
-9.27,80.83,11.61
68.34,117.88,24.55
60.57,95.76,-16.82
-10.61,44.39,-11.53
-35.38,-24.50,6.65
-19.45,-109.53,10.43
-31.54,-109.85,-12.23
-47.59,-42.75,-17.38
-9.74,60.06,12.57
46.16,94.52,17.86
54.44,89.69,0.20
1.86,41.84,-12.64
-29.63,-47.69,20.62
-24.88,-126.79,11.83
-41.04,-94.60,-11.48
-48.04,-6.44,-1.24
12.33,88.05,16.63
69.79,99.04,14.84
