-66.96,-113.72,-91.09
-65.68,-115.41,-91.55
-59.20,-121.03,-90.20
-29.45,-50.14,-82.48
21.53,-37.65,-75.37
43.37,-25.60,-70.65
47.70,-17.14,-64.18
36.98,-10.38,-60.46
23.23,-5.13,-60.89
11.44,-0.20,-67.24
7.61,1.80,-73.13
11.57,3.66,-71.51
17.20,1.20,-71.22
25.78,-1.71,-74.77
48.88,-3.95,-68.09
55.54,-4.78,-56.84
36.57,-3.00,-60.02
14.07,-0.35,-72.36
7.24,2.22,-79.59
10.33,4.39,-76.21
15.00,2.88,-73.91
20.95,0.37,-76.39
37.05,-0.91,-74.25
53.27,-1.58,-63.63
44.39,-0.56,-58.36
21.28,1.26,-68.26
8.32,3.42,-80.57
8.64,5.78,-81.08
12.55,5.80,-75.49
18.42,3.95,-73.93
24.94,1.77,-77.50
