-60.69,-62.04,-88.38
-58.60,-60.03,-88.28
-53.03,-55.32,-87.32
-43.30,-48.23,-84.71
-30.51,-40.74,-80.12
-17.75,-34.19,-73.57
-10.29,-28.08,-67.42
-8.46,-22.60,-63.47
-10.45,-18.07,-63.91
-13.63,-15.36,-67.26
-15.25,-13.47,-70.40
-13.74,-10.02,-74.40
-11.12,-6.88,-76.54
-8.94,-4.60,-76.98
-7.06,-3.27,-76.58
-3.54,-1.40,-77.98
-0.88,-0.14,-80.08
2.06,1.27,-81.93
4.50,1.60,-81.83
7.39,0.11,-78.97
13.78,0.02,-73.67
21.49,2.08,-67.64
23.30,3.87,-66.45
20.00,3.17,-66.38
14.65,1.05,-65.90
8.48,-0.48,-66.29
1.97,-1.83,-68.32
-2.54,-2.05,-69.65
-4.59,-0.75,-71.11
-3.39,1.72,-75.67
0.22,4.62,-80.65
3.36,6.51,-83.18
4.47,6.22,-83.93
5.16,5.59,-83.77
6.15,4.82,-82.65
7.49,2.95,-81.18
12.27,1.76,-77.38
20.96,3.34,-71.47
28.53,6.74,-66.23
28.58,7.96,-64.86
23.12,5.76,-65.30
15.23,2.81,-67.16
7.67,0.48,-68.48
1.25,-0.86,-70.50
-3.77,-2.32,-72.05
-6.58,-3.28,-74.80
-5.49,-1.89,-80.05
-1.40,1.10,-84.59
0.50,2.24,-85.84
1.50,2.42,-86.11
2.87,3.05,-84.82
4.77,3.26,-82.81
8.04,2.46,-79.38
15.23,0.75,-72.91
24.97,2.41,-66.57
34.06,5.79,-61.49
37.55,6.93,-59.18
35.47,5.08,-57.40
28.49,2.17,-56.55
18.35,-2.21,-57.60
8.21,-6.65,-57.60
0.32,-8.10,-59.53
-1.97,-3.28,-64.86
-1.02,1.53,-73.94
1.71,3.29,-85.75
6.80,174.33,-92.37
8.47,172.52,-92.76
8.86,9.02,-89.19
10.29,10.42,-84.74
12.28,10.55,-80.52
15.38,9.79,-75.69
20.87,10.41,-69.99
27.92,12.70,-63.57
33.90,14.49,-57.83
33.31,13.65,-55.10
28.51,11.27,-55.31
22.18,7.93,-55.68
15.31,4.51,-56.36
9.23,2.30,-59.45
3.51,0.96,-64.02
0.21,0.48,-69.44
-1.72,0.10,-73.05
-2.42,0.10,-74.84
