-64.23,-64.98,-89.27
-61.18,-62.31,-89.14
-55.44,-57.90,-88.60
-46.56,-50.33,-88.32
-27.22,-40.32,-86.13
19.98,-29.83,-79.96
46.18,-19.53,-72.00
42.79,-10.91,-63.80
30.37,-4.40,-60.30
17.03,-1.69,-62.20
1.72,-4.44,-74.08
-1.39,-4.89,-81.45
3.83,-5.35,-78.55
14.14,-4.69,-78.64
46.42,-5.70,-69.53
62.47,-7.03,-52.24
45.45,-5.10,-52.58
18.00,-1.43,-68.13
6.15,1.04,-79.89
7.61,0.71,-76.52
12.74,-0.28,-73.28
19.84,-2.22,-74.42
38.37,-3.33,-70.44
52.69,-4.13,-58.46
41.99,-2.67,-56.25
21.17,0.24,-66.32
10.47,4.11,-78.46
13.31,4.96,-76.15
19.56,3.82,-73.94
30.08,1.08,-73.70
46.05,-0.39,-66.15
