30.42,-65.80,-82.22
-5.96,-64.76,-81.21
-32.69,-61.51,-82.19
-22.90,-55.80,-79.83
10.26,-46.43,-75.18
41.05,-35.00,-70.93
65.11,-26.62,-61.95
75.97,-20.94,-51.19
80.60,-14.77,-40.08
82.81,-8.77,-30.43
81.39,-4.99,-20.74
76.38,-1.82,-12.93
65.31,-0.16,-15.35
46.88,0.08,-27.55
26.82,-0.71,-39.85
10.62,-1.06,-49.79
6.19,1.17,-55.86
3.74,3.68,-62.18
2.37,3.32,-67.73
6.16,3.57,-69.00
14.03,4.25,-64.51
29.86,2.21,-58.13
48.87,0.29,-55.11
73.73,-1.49,-47.82
87.88,-4.17,-37.83
90.65,-6.21,-24.01
91.20,-5.36,-15.00
88.72,-5.49,-14.75
78.08,-5.97,-21.10
60.14,-5.59,-28.25
40.88,-4.38,-33.27
24.31,-2.91,-39.86
12.03,-0.98,-48.33
6.54,4.95,-62.62
5.96,7.71,-72.48
5.89,5.58,-74.14
8.51,3.16,-70.02
20.49,3.47,-61.65
41.73,1.48,-53.94
62.09,1.55,-51.60
82.07,0.78,-47.50
93.14,-1.38,-40.07
94.86,-2.28,-29.97
93.19,-2.48,-26.01
83.99,-4.17,-29.45
66.18,-6.09,-35.32
45.29,-6.02,-38.82
22.65,-6.40,-43.40
9.63,-4.72,-49.88
2.83,-2.20,-57.19
0.65,1.46,-67.25
0.02,1.83,-75.91
1.35,0.64,-75.49
7.41,1.03,-70.16
21.35,2.11,-62.13
45.99,2.69,-55.28
69.63,4.04,-50.62
86.94,3.44,-43.08
92.59,2.39,-31.94
93.99,3.39,-22.39
92.31,3.65,-20.37
81.95,2.14,-25.28
65.51,-0.18,-29.52
47.87,-2.90,-31.35
29.94,-5.81,-35.89
16.90,-4.30,-44.11
11.53,-2.18,-48.31
6.04,-1.40,-51.91
3.55,-1.23,-53.52
5.56,-1.07,-52.11
9.99,0.12,-51.31
