-66.85,-114.87,-92.83
-63.05,-118.92,-92.64
-52.85,-55.37,-88.01
-32.50,-46.59,-83.46
-5.12,-35.07,-78.97
11.80,-23.67,-75.49
18.73,-14.57,-69.45
17.45,-7.20,-62.80
11.08,-1.87,-63.70
5.49,-0.00,-73.22
7.87,0.58,-73.83
13.79,-1.61,-73.03
25.59,-3.85,-74.71
54.53,-7.18,-62.61
55.44,-8.57,-48.63
29.54,-5.80,-56.18
8.54,-1.92,-72.09
5.30,0.74,-76.51
8.80,0.67,-73.00
13.56,-2.11,-73.51
20.65,-4.54,-75.28
35.85,-5.79,-64.20
31.97,-4.72,-55.31
12.24,-1.75,-66.93
3.96,1.13,-79.27
7.47,4.87,-76.46
10.66,4.26,-74.58
11.92,1.99,-79.33
21.49,0.19,-78.84
