1.64,-11.67,3.44
2.21,-18.84,12.17
-3.16,-17.99,25.25
-10.50,-3.82,30.28
-10.36,33.35,33.78
2.06,69.59,3.32
13.82,79.03,-34.07
1.82,54.51,-42.06
-10.37,14.78,-51.38
-32.47,-50.25,-7.17
-24.19,-110.00,35.93
-31.33,-89.54,-11.37
-43.25,-27.70,-7.01
-4.13,58.72,19.33
60.66,102.56,23.51
69.35,91.24,-4.01
4.14,53.17,-11.32
-36.59,-13.60,14.25
-30.29,-92.67,8.70
-28.35,-109.36,-14.31
-42.47,-61.24,-16.85
-20.81,28.57,10.49
42.40,83.08,23.96
72.71,90.07,19.30
29.41,61.12,0.50
-25.04,0.72,-2.85
-44.07,-75.87,10.21
-35.13,-107.97,-12.05
-45.70,-60.66,-23.73
-28.83,13.95,-1.97
32.70,83.18,22.13
79.10,88.25,23.70
42.23,60.76,-4.06
-20.80,24.45,2.48
-39.67,-33.74,16.08
