-63.74,-64.88,-88.65
-58.37,-61.38,-87.17
-47.35,-55.47,-84.84
-24.57,-47.20,-81.30
5.47,-36.95,-78.29
24.81,-25.38,-75.04
33.00,-15.28,-69.46
31.19,-7.43,-62.96
23.45,-2.16,-60.14
12.53,0.29,-66.61
6.20,0.04,-75.21
9.57,0.65,-74.39
16.28,0.55,-74.51
28.71,0.20,-74.92
51.99,-0.83,-65.69
55.16,-0.15,-56.83
38.68,2.10,-59.70
20.04,3.94,-68.76
12.62,5.92,-75.35
14.88,7.02,-72.69
19.04,5.28,-71.70
22.89,3.34,-75.82
29.83,1.86,-78.33
43.42,0.79,-71.63
36.48,1.66,-67.35
18.03,2.86,-73.88
10.98,5.51,-79.57
12.89,7.28,-77.68
17.52,7.18,-73.79
22.11,5.65,-75.57
29.38,5.00,-78.37
51.82,3.79,-68.59
52.42,4.63,-59.33
34.32,5.82,-63.77
