25.20,-4.74,5.19
26.05,-22.24,25.58
21.06,-27.65,58.67
7.34,-2.01,89.12
-0.74,61.75,72.51
-0.40,110.60,20.70
-7.61,112.06,-42.26
-21.89,84.13,-96.22
-37.78,18.58,-99.27
-30.23,-48.65,-66.64
-34.18,-97.61,-23.87
-39.59,-147.16,13.95
-35.88,-125.34,23.99
-50.01,-80.13,16.61
-45.79,-55.91,15.86
-57.46,22.69,16.59
2.23,111.30,20.43
94.78,123.99,8.06
164.34,123.76,2.57
160.33,116.25,-15.75
67.89,125.25,-31.73
-94.63,41.85,-12.16
-105.38,-89.94,-3.80
-73.23,-175.85,-7.46
-69.35,-144.49,6.28
-51.56,-90.89,-3.27
-34.53,-56.69,1.27
-21.90,16.16,17.35
44.38,79.82,33.01
102.51,135.24,-16.55
154.56,126.99,-29.05
39.55,115.50,-19.49
-72.20,43.29,0.01
-83.03,-78.25,13.28
-62.46,-158.96,-2.81
-60.07,-139.34,6.69
-58.94,-89.29,13.20
-35.80,-57.87,3.50
-30.26,-8.01,8.71
-16.43,30.06,14.85
35.84,92.93,-7.42
113.21,90.43,-29.43
115.85,67.94,-15.02
63.81,62.03,-1.31
22.51,55.62,-0.12
-19.54,26.54,-6.74
-56.91,-19.07,12.69
-57.04,-54.57,22.94
