-67.40,-115.59,-94.31
-64.96,-118.26,-93.95
-59.42,-123.33,-92.33
-45.66,-47.40,-89.05
-24.79,-35.82,-85.84
-4.08,-23.80,-82.73
16.12,-13.35,-73.38
22.97,-6.46,-60.25
16.63,-0.24,-59.58
7.89,2.05,-70.94
7.95,3.09,-74.70
13.06,-0.27,-69.66
21.25,-0.83,-71.70
35.18,-3.31,-69.81
48.15,-5.56,-60.01
37.15,-5.59,-57.81
17.09,-2.78,-66.42
6.15,-0.19,-75.60
5.42,1.76,-76.74
8.50,1.77,-74.24
13.31,-0.35,-73.57
22.27,-2.55,-74.83
38.45,-3.94,-69.09
41.46,-3.36,-59.99
24.78,-1.11,-63.49
9.40,0.97,-74.04
5.98,3.61,-78.84
8.21,5.57,-76.56
11.88,4.27,-73.57
16.51,1.45,-75.94
30.49,0.60,-72.54
