-96.42,-109.93,-114.25
-92.68,-113.31,-109.31
-81.90,-120.99,-99.47
-47.42,-49.31,-89.65
-6.49,-37.37,-80.66
7.89,-26.14,-69.00
6.01,-17.27,-64.53
-1.39,-12.23,-68.84
-3.14,-9.38,-70.92
-0.24,-4.82,-74.27
4.97,0.03,-77.68
13.64,2.65,-75.54
33.98,4.84,-70.03
75.58,4.48,-58.10
97.81,2.45,-42.23
98.32,0.17,-30.04
84.54,-1.02,-29.12
60.31,-2.30,-34.87
31.93,-2.62,-45.45
13.31,-1.80,-51.71
4.37,-1.72,-57.62
3.71,-0.42,-65.37
8.56,0.23,-67.27
18.66,1.64,-67.29
40.93,1.64,-62.86
76.22,-0.08,-50.95
94.03,-1.08,-40.24
94.93,-2.61,-36.47
83.22,-4.45,-35.75
61.94,-6.44,-38.31
35.05,-8.91,-42.90
13.60,-10.57,-45.33
-1.30,-12.14,-50.74
-6.83,-10.50,-59.34
-5.06,-8.62,-64.37
2.19,-5.78,-66.31
14.46,-2.56,-65.69
35.11,-0.62,-61.64
