2.81,-8.25,-0.30
5.95,-19.62,2.08
4.64,-30.46,24.88
-9.77,-6.01,34.42
-18.98,29.25,26.83
-7.16,52.60,19.21
5.52,70.31,-9.24
3.38,64.48,-35.66
-5.46,18.86,-48.46
-14.55,-43.41,-27.78
-33.54,-110.44,22.01
-50.37,-88.95,-15.94
-48.15,-16.09,-20.63
4.56,59.00,12.94
62.02,98.28,33.89
57.09,94.99,2.35
-5.67,56.87,-11.90
-38.39,-16.09,10.85
-29.26,-101.89,12.33
-25.07,-116.28,-18.34
-44.87,-61.87,-20.96
-18.50,35.87,19.37
35.55,90.34,42.79
58.25,96.25,14.29
26.32,74.40,-13.05
-27.82,17.83,-19.35
-41.85,-63.22,9.84
-10.92,-119.81,2.51
-13.58,-97.97,-19.21
