-60.03,-61.44,-87.81
-55.14,-58.40,-85.32
-47.14,-53.94,-81.10
-38.06,-48.83,-75.48
-30.67,-43.14,-69.40
-26.09,-36.79,-64.20
-24.21,-29.97,-62.74
-23.90,-24.14,-64.86
-23.09,-19.29,-68.88
-20.53,-14.63,-72.17
-18.20,-11.57,-74.41
-16.57,-9.88,-75.15
-14.38,-8.23,-75.30
-10.32,-6.18,-77.08
-7.62,-5.15,-78.48
-4.45,-3.48,-79.13
-1.24,-2.14,-79.04
1.73,-2.51,-77.30
5.46,-4.25,-73.25
13.04,-4.50,-65.61
20.14,-1.60,-57.66
21.21,1.53,-54.05
15.68,0.21,-53.51
6.34,-5.16,-54.63
-1.84,-9.22,-55.27
-6.22,-6.94,-57.01
-6.82,-2.29,-61.93
-6.12,0.29,-74.37
-1.63,2.69,-82.52
1.27,4.25,-84.96
1.93,4.26,-84.75
2.30,4.40,-81.65
3.14,3.34,-78.60
4.21,0.59,-76.00
6.90,-2.16,-73.60
13.18,-3.67,-69.25
20.29,-2.40,-63.88
24.69,0.51,-58.47
22.28,1.21,-56.98
14.76,-2.07,-57.70
6.76,-6.06,-58.36
-0.43,-7.58,-58.18
-5.00,-6.16,-58.76
-6.88,-3.05,-65.83
-5.40,-1.14,-79.78
-2.36,0.01,-85.73
-0.88,0.62,-87.21
0.37,1.77,-86.50
1.92,3.45,-82.97
3.76,3.54,-78.09
6.84,1.84,-73.33
12.33,-0.18,-66.36
21.06,1.84,-56.96
28.37,6.49,-49.15
32.65,8.47,-45.41
32.00,7.10,-43.69
29.45,6.21,-41.67
25.29,4.48,-39.47
20.20,2.00,-38.06
14.42,-1.68,-39.09
7.35,-4.94,-44.41
0.20,-4.66,-51.61
-4.88,-4.13,-60.04
-8.92,-4.94,-64.59
