-94.38,-113.93,-111.29
-84.24,-121.01,-103.05
-63.44,-132.96,-95.56
-27.72,-34.57,-87.36
-4.84,-22.03,-78.33
2.87,-12.56,-71.38
1.12,-6.48,-71.84
0.16,-4.22,-71.74
2.18,-1.24,-74.61
5.73,0.94,-77.61
12.47,1.95,-76.62
30.01,2.55,-73.33
73.92,1.53,-64.09
96.34,0.65,-51.76
93.64,-1.21,-40.98
77.42,-2.15,-39.35
51.97,-2.81,-44.22
26.11,-1.97,-51.97
9.49,-1.44,-58.48
1.93,-1.21,-66.73
2.15,-0.24,-73.25
6.92,0.36,-72.46
17.29,1.52,-70.67
42.37,1.25,-65.48
79.87,0.33,-53.50
95.78,0.46,-43.38
92.56,-0.88,-38.11
77.20,-1.94,-38.62
53.00,-2.91,-43.74
28.58,-2.32,-49.46
11.35,-3.23,-54.18
-0.04,-4.41,-62.48
-2.71,-3.28,-74.35
0.70,-1.92,-74.81
9.15,0.79,-72.72
25.84,2.69,-66.98
53.73,3.61,-55.11
