-70.11,-117.11,-98.97
-67.03,-122.58,-100.34
-61.36,-130.42,-100.54
-48.06,-139.61,-96.27
-29.49,-30.76,-88.65
-18.13,-22.55,-82.87
-12.96,-15.93,-83.66
-5.31,-9.32,-82.89
9.38,-5.36,-74.95
31.54,-4.34,-67.99
51.63,-4.96,-62.83
51.09,-5.47,-55.08
29.69,-1.69,-62.35
12.08,2.79,-75.91
9.04,5.00,-79.45
12.54,6.34,-75.92
17.48,5.09,-72.96
23.85,1.40,-74.57
38.59,-1.85,-70.27
38.84,-2.47,-61.67
19.44,1.50,-69.34
10.48,7.35,-81.89
12.24,9.55,-81.09
16.56,9.09,-74.22
18.77,5.20,-76.82
26.28,2.16,-76.17
33.50,3.11,-68.40
22.53,7.35,-72.69
13.82,9.97,-81.69
