94.59,-71.25,-70.46
91.61,-68.91,-69.87
85.71,-63.49,-71.02
72.13,-53.68,-67.38
62.84,-41.75,-60.65
50.84,-30.35,-54.35
40.15,-20.01,-47.13
32.16,-10.31,-43.60
22.69,-2.55,-47.32
14.78,2.55,-53.80
8.04,1.82,-61.10
2.21,-1.27,-69.19
2.60,-1.25,-71.97
4.42,-2.43,-71.71
9.57,-3.18,-69.54
32.88,-1.71,-64.48
62.26,-2.48,-56.49
82.29,-2.32,-43.59
86.75,-2.65,-27.77
84.24,-2.20,-19.59
73.66,-2.06,-25.36
41.04,-3.17,-44.32
19.51,-1.63,-55.06
14.11,3.13,-61.28
18.74,10.24,-63.56
18.99,11.15,-66.11
17.78,7.51,-69.48
25.43,3.28,-68.23
59.76,-1.68,-53.91
83.24,-1.80,-31.88
84.95,0.94,-24.22
69.65,-1.20,-35.38
42.23,-2.01,-49.66
20.26,-2.21,-57.06
13.51,-1.10,-58.31
15.79,3.16,-61.37
19.17,7.64,-62.66
21.83,9.72,-63.74
28.66,7.57,-61.46
48.56,3.72,-53.06
75.71,3.05,-39.42
87.70,6.08,-31.95
88.55,4.35,-26.09
79.96,0.92,-23.47
72.84,-0.35,-22.62
59.54,-1.83,-26.52
43.28,-4.65,-32.73
32.10,-4.82,-38.02
