-56.68,-61.54,-81.76
-55.53,-60.27,-82.32
-51.62,-56.51,-82.71
-43.79,-50.58,-80.98
-31.93,-43.52,-76.08
-19.14,-36.65,-68.80
-9.18,-30.72,-58.77
-6.48,-24.93,-51.07
-9.44,-19.27,-50.38
-12.15,-13.46,-56.53
-11.72,-7.71,-65.63
-8.79,-2.92,-74.79
-7.14,-0.94,-77.30
-6.15,0.22,-77.69
-5.01,1.07,-77.65
-3.13,2.45,-77.15
-1.24,3.89,-74.97
-0.38,3.69,-70.82
0.68,1.10,-65.50
4.80,-2.78,-57.36
17.89,-4.41,-43.52
36.65,-4.69,-27.64
44.37,-4.66,-21.69
39.58,-7.53,-23.53
29.62,-8.30,-28.79
16.47,-7.65,-35.72
2.08,-6.72,-43.16
-4.07,-3.94,-48.63
-7.03,-0.90,-53.22
-7.85,2.90,-57.49
-7.85,6.92,-61.28
-3.72,10.03,-65.29
0.22,10.02,-68.05
2.13,9.01,-68.32
3.39,7.31,-66.60
6.17,4.59,-63.78
13.41,3.05,-56.45
29.57,3.60,-41.31
48.52,0.28,-25.66
49.97,-0.18,-22.02
43.43,-1.43,-26.84
31.34,-0.89,-37.15
17.51,0.44,-46.63
7.00,0.40,-52.77
0.83,1.28,-58.50
-1.15,3.95,-63.30
-0.36,7.34,-65.76
0.07,9.94,-67.25
1.06,11.86,-66.03
2.98,12.07,-64.84
5.64,11.05,-65.49
7.59,8.97,-66.10
10.24,5.84,-64.95
16.91,3.78,-59.45
34.13,3.70,-47.29
53.97,0.48,-36.77
55.35,0.60,-33.99
52.43,0.78,-34.67
44.99,0.97,-36.59
34.59,0.17,-38.24
22.36,-0.91,-41.33
9.59,-0.79,-45.93
2.63,0.71,-49.89
-0.31,2.76,-52.76
-2.82,3.62,-54.50
-5.32,4.20,-52.28
-7.36,3.45,-50.19
-8.02,2.50,-51.13
-8.12,1.93,-53.33
-8.04,1.42,-54.12
