-65.11,-117.24,-93.05
-60.87,-122.66,-93.59
-52.14,-131.90,-93.10
-38.33,-143.41,-91.07
-18.34,-25.43,-85.41
-2.31,-16.79,-76.09
2.42,-11.27,-68.57
-0.93,-8.61,-70.02
-2.33,-6.65,-76.97
3.25,-4.65,-76.04
11.55,-4.44,-76.29
33.30,-5.45,-72.76
60.58,-7.82,-58.76
56.21,-6.14,-52.51
28.14,-1.86,-65.74
10.89,1.17,-76.02
7.36,2.79,-78.19
10.88,3.26,-74.96
17.64,1.19,-72.62
29.97,-2.47,-71.66
45.61,-4.79,-64.49
42.82,-4.79,-58.35
22.96,-3.04,-65.28
7.74,-0.01,-76.90
7.77,2.87,-78.61
12.84,3.79,-75.76
19.79,1.46,-75.41
33.20,0.04,-73.63
46.16,0.62,-66.28
