-33.49,-71.34,-77.71
-22.70,-60.39,-72.09
0.02,-40.68,-66.56
21.50,-20.67,-60.19
41.14,-2.71,-56.76
64.09,10.57,-51.55
87.63,17.51,-42.38
106.02,18.01,-33.09
114.13,14.17,-26.74
108.50,9.78,-19.99
93.22,6.83,-24.02
69.76,2.64,-29.80
43.77,-1.22,-34.89
27.26,-2.50,-35.08
22.59,-2.90,-33.00
27.25,-1.63,-38.28
37.52,1.53,-47.38
53.26,5.42,-54.18
79.34,8.95,-52.36
101.90,10.04,-41.43
108.55,8.26,-28.58
105.28,6.14,-24.13
93.67,3.26,-26.02
75.74,-0.25,-30.27
57.36,-3.40,-31.42
46.52,-4.14,-32.00
43.05,-2.74,-32.67
42.52,-0.89,-34.21
42.50,0.23,-36.30
