-90.42,-114.48,-110.23
-76.14,-116.13,-102.06
-55.51,-56.51,-88.84
-33.23,-44.39,-76.22
-12.37,-29.91,-67.00
7.23,-19.03,-55.68
23.78,-11.76,-44.55
38.19,-7.30,-36.00
51.68,-5.30,-29.80
60.43,-6.10,-22.17
62.16,-6.82,-15.72
57.95,-5.28,-19.35
50.02,-2.10,-25.81
40.54,0.03,-30.46
33.73,1.12,-33.49
32.91,1.74,-34.94
37.96,1.97,-34.17
46.71,1.51,-32.38
56.40,-0.22,-27.29
60.52,-2.68,-17.45
57.51,-3.48,-15.08
50.92,-1.47,-23.80
43.24,1.80,-30.14
37.12,2.07,-31.39
34.05,2.41,-32.59
35.18,3.09,-33.49
40.59,3.48,-33.33
49.20,2.97,-31.42
57.97,1.31,-26.16
62.24,-0.90,-19.18
60.63,-1.38,-17.38
54.83,-1.08,-22.30
39.50,-0.46,-29.96
35.01,-0.95,-31.46
34.18,-0.83,-31.67
35.29,-0.93,-31.25
