-67.00,-114.85,-92.89
-65.14,-117.73,-93.90
-58.72,-124.28,-92.96
-45.54,-46.49,-89.38
-28.91,-34.48,-87.16
-8.93,-23.45,-83.22
9.84,-14.77,-74.66
14.91,-9.27,-65.66
9.94,-3.81,-65.67
3.88,-1.56,-71.03
4.38,0.09,-73.19
8.98,-1.10,-72.27
17.37,-2.09,-74.48
44.37,-4.62,-67.00
63.73,-6.75,-49.07
50.83,-4.82,-46.44
24.65,0.62,-60.97
11.23,4.38,-73.83
10.34,5.35,-74.98
13.53,3.57,-72.90
21.31,0.24,-71.68
34.74,-0.31,-69.82
47.43,-0.02,-59.66
40.22,2.50,-55.26
22.39,6.41,-66.52
14.26,9.31,-77.83
16.74,9.39,-75.28
20.84,6.40,-75.44
33.20,3.75,-72.20
