17.44,9.59,6.89
11.42,7.59,18.16
3.29,-10.41,28.44
-16.29,-14.95,20.84
-27.25,-20.43,9.65
-35.02,-17.20,-5.87
-32.72,-9.30,-21.70
-25.00,-2.54,-34.84
-9.91,15.17,-34.73
18.08,35.06,-22.51
36.95,40.24,-7.03
22.74,36.32,-8.03
-3.16,9.30,-4.95
-10.15,-18.06,4.03
-7.06,-38.01,7.36
-9.26,-41.66,5.61
-15.90,-26.26,-2.36
-14.69,-0.75,-3.46
1.29,24.81,1.20
30.05,40.74,0.59
27.34,42.47,-2.87
5.68,24.76,-3.54
-7.39,-22.72,2.90
-6.07,-35.70,4.70
-5.66,-37.17,4.58
-9.93,-24.79,0.74
-11.23,-5.48,-2.06
-5.10,12.30,-1.61
9.27,26.48,-2.97
25.54,32.35,-3.29
15.79,24.77,-2.10
-0.46,9.37,1.77
-4.68,-14.17,1.91
-4.07,-15.89,1.54
-2.06,-11.52,-0.54
