-63.20,-65.19,-87.96
-59.56,-63.25,-86.03
-52.75,-58.88,-83.39
-42.30,-51.28,-80.56
-31.07,-41.71,-78.87
-19.47,-31.21,-77.76
-6.78,-20.50,-76.04
7.93,-10.57,-70.89
18.22,-2.74,-66.12
25.81,3.57,-63.94
31.78,8.38,-60.73
34.31,12.65,-57.20
32.28,14.44,-54.42
26.08,13.38,-53.02
17.32,10.01,-55.55
9.80,8.01,-59.06
5.04,7.73,-63.17
4.31,8.68,-72.06
6.85,11.15,-78.12
9.78,13.23,-81.46
10.04,12.48,-81.87
9.79,11.00,-81.83
9.96,9.64,-81.46
10.44,7.73,-80.54
13.11,5.79,-77.74
20.91,4.30,-71.37
31.17,6.05,-65.57
40.59,7.60,-60.87
43.97,6.63,-58.96
42.59,5.14,-56.93
36.48,3.59,-56.10
27.26,1.48,-57.65
16.04,-0.27,-61.07
5.39,-2.95,-65.65
-2.51,-5.17,-70.06
-6.15,-4.97,-73.49
-6.29,-3.40,-77.67
-2.31,0.16,-82.77
1.64,3.25,-84.65
2.29,3.12,-83.27
3.43,2.27,-80.24
6.22,1.51,-77.99
11.67,1.00,-75.79
21.80,0.44,-71.55
32.39,1.56,-67.12
42.98,2.96,-62.11
44.16,3.04,-59.21
37.50,1.71,-59.23
25.38,-1.55,-62.77
12.19,-4.55,-67.96
2.18,-5.45,-72.93
-2.69,-5.14,-76.48
-4.28,-3.61,-80.48
-3.14,-1.71,-82.48
-0.04,1.15,-85.52
2.84,3.62,-86.47
3.22,3.49,-85.80
3.89,2.92,-83.79
6.17,3.01,-82.35
11.20,3.74,-79.92
20.75,5.15,-74.90
31.14,8.68,-70.82
42.27,12.26,-66.87
47.47,14.78,-64.91
47.87,15.07,-62.46
43.37,13.82,-60.85
32.51,10.38,-62.18
20.50,5.55,-66.23
9.06,0.93,-70.95
1.28,-2.48,-74.03
-2.42,-3.64,-74.29
-4.94,-4.78,-74.58
-5.48,-4.15,-73.55
-4.82,-2.61,-71.87
-4.39,-1.54,-71.15
