2.95,-8.86,-1.14
7.18,-29.51,-2.42
10.40,-44.28,23.15
-14.31,-6.24,38.37
-16.81,34.15,36.90
-13.93,67.92,5.83
9.95,80.08,-27.45
14.27,71.80,-33.54
-9.60,41.23,-19.55
-19.44,-38.20,-20.74
-28.47,-112.14,14.34
-31.66,-116.23,-18.91
-56.90,-47.23,-29.02
-21.13,53.45,17.82
51.51,96.32,36.33
74.46,100.34,12.18
19.33,67.93,-14.01
-33.97,-4.91,-4.53
-41.09,-82.87,24.24
-25.69,-125.46,-8.77
-45.26,-67.96,-19.45
-28.93,18.81,6.13
33.88,82.78,27.88
71.42,90.30,19.66
39.77,72.05,-15.43
-22.64,28.80,-15.46
-45.06,-36.26,23.47
-19.17,-112.89,14.14
-30.39,-111.05,-20.38
-45.27,-41.14,-19.60
-8.94,55.05,16.84
