-93.19,-114.02,-111.97
-79.39,-114.07,-102.86
-54.62,-60.54,-83.16
-31.08,-48.52,-68.94
-5.93,-35.81,-56.42
15.31,-24.60,-46.79
33.22,-15.92,-38.50
49.35,-9.89,-31.68
62.59,-7.95,-23.00
67.31,-8.40,-10.64
64.02,-7.87,-7.99
56.74,-4.49,-15.97
46.09,-0.76,-21.32
35.41,0.27,-25.28
29.59,2.31,-29.14
31.04,3.85,-31.09
37.85,4.59,-31.38
48.31,4.11,-29.79
59.03,1.28,-22.24
63.91,-1.09,-10.46
61.61,-1.05,-7.01
54.65,-0.80,-14.51
45.59,3.21,-23.80
36.47,4.60,-27.40
30.66,4.50,-29.67
30.61,5.63,-31.41
35.70,6.72,-31.68
44.41,7.52,-30.64
54.17,6.72,-26.98
61.12,3.84,-18.73
63.09,2.96,-11.91
59.93,3.16,-12.74
53.21,4.40,-19.26
44.36,6.17,-25.29
36.60,5.35,-27.71
32.12,4.00,-28.65
30.80,2.98,-28.19
31.22,2.79,-27.91
