-81.31,-115.84,-108.06
-70.91,-118.31,-100.68
-55.87,-124.53,-90.46
-38.44,-46.02,-81.55
-22.89,-35.48,-76.78
-3.79,-26.01,-70.09
22.06,-19.44,-58.66
48.12,-15.18,-43.22
64.19,-12.65,-27.89
70.49,-11.60,-14.90
68.41,-11.91,-7.53
61.38,-10.98,-12.25
51.12,-7.84,-19.79
40.16,-5.31,-25.07
33.06,-3.48,-28.53
32.85,-1.02,-30.88
38.46,0.59,-30.87
47.73,1.86,-29.88
57.50,0.86,-24.76
62.53,-1.09,-14.50
60.93,-1.71,-9.29
55.72,-0.49,-16.30
47.85,2.22,-22.12
38.74,2.75,-24.48
31.54,3.63,-27.57
29.10,5.74,-30.50
31.83,7.94,-31.55
38.31,9.74,-31.76
47.45,9.83,-30.30
58.03,7.72,-24.03
65.64,5.07,-14.23
67.10,4.02,-9.45
62.90,4.65,-14.17
54.58,6.29,-21.67
44.74,6.88,-26.25
37.59,6.47,-28.16
34.40,6.57,-28.14
33.56,6.67,-27.81
34.10,6.72,-27.91
