-91.16,-114.27,-110.04
-85.12,-119.61,-102.13
-67.66,-127.75,-94.00
-27.53,-42.10,-87.03
12.91,-32.72,-74.49
21.53,-24.17,-59.50
14.19,-16.07,-53.67
5.68,-9.59,-55.69
1.44,-5.98,-59.08
1.96,-2.10,-63.51
4.52,-0.18,-67.22
10.93,1.93,-67.99
22.47,3.69,-66.15
43.93,3.32,-62.62
77.56,2.92,-57.31
98.85,2.57,-49.55
103.17,2.30,-43.81
95.54,3.04,-42.10
78.88,4.03,-42.81
56.70,4.41,-44.99
34.91,4.60,-50.00
19.61,4.26,-53.76
10.43,4.19,-58.26
6.35,4.32,-64.59
6.93,4.67,-68.94
10.79,5.09,-70.24
18.27,5.90,-69.89
32.35,7.14,-68.61
63.58,6.74,-62.45
94.07,5.93,-52.74
104.84,4.54,-47.91
100.83,4.32,-47.11
85.42,4.10,-47.55
63.42,3.98,-48.53
40.35,2.88,-50.34
22.09,2.11,-53.37
9.61,0.68,-57.09
2.68,-0.11,-61.90
0.75,-0.41,-66.51
2.67,-0.04,-69.26
8.17,1.40,-70.21
18.91,4.08,-68.71
38.76,6.22,-62.23
63.12,8.38,-51.14
