93.14,-67.18,-77.39
88.40,-63.93,-77.34
73.90,-57.54,-77.85
62.82,-49.60,-77.07
70.64,-40.61,-71.89
80.42,-31.91,-64.46
82.34,-24.95,-56.15
78.58,-19.10,-45.92
72.19,-13.68,-35.56
62.50,-8.60,-31.25
47.61,-5.43,-35.86
30.90,-3.27,-44.36
16.34,-2.72,-52.77
7.16,-2.95,-59.25
4.66,-0.55,-65.83
4.38,1.38,-70.90
4.54,0.64,-73.02
12.11,1.31,-70.58
27.25,0.02,-64.71
53.00,-2.96,-58.04
77.85,-4.63,-48.45
87.92,-6.56,-37.89
88.06,-8.41,-27.02
84.91,-8.24,-25.39
75.29,-8.06,-31.31
48.73,-7.50,-43.37
28.89,-5.34,-49.35
16.34,-3.88,-53.23
9.52,-0.38,-58.52
9.89,5.49,-66.21
9.03,5.03,-72.38
10.23,1.48,-72.94
21.05,-0.51,-68.32
48.94,-3.77,-61.69
76.67,-4.68,-56.64
94.69,-6.73,-50.02
98.40,-9.22,-38.49
98.59,-8.59,-29.06
93.07,-8.62,-29.34
78.95,-9.81,-34.27
58.81,-9.85,-39.66
37.77,-8.22,-44.59
21.69,-6.66,-49.93
11.20,-3.83,-56.46
9.17,2.11,-63.67
9.84,4.48,-70.82
11.21,1.52,-72.24
20.90,-1.47,-69.34
53.02,-4.04,-64.06
87.11,-4.73,-58.87
105.56,-6.13,-52.60
110.51,-8.23,-41.00
111.05,-7.09,-35.08
104.92,-7.06,-35.36
89.82,-8.19,-37.53
68.55,-8.49,-40.89
38.08,-7.15,-48.14
19.24,-4.00,-57.85
11.22,0.96,-65.30
12.62,7.59,-68.26
14.31,9.09,-70.94
15.33,7.27,-72.27
23.21,8.37,-69.66
41.09,10.54,-63.45
65.18,8.37,-56.92
80.17,6.99,-51.08
87.78,6.17,-42.46
89.05,5.03,-35.97
85.82,5.40,-34.99
75.97,4.83,-39.52
58.94,3.43,-45.20
40.62,1.91,-50.23
25.81,0.26,-55.46
17.28,-0.35,-56.63
12.82,-0.89,-56.26
9.33,-2.15,-58.27
8.66,-1.16,-60.76
10.49,0.22,-60.60
