4.15,-17.74,2.51
11.45,-35.79,6.43
-1.31,-14.69,16.36
-10.84,16.84,32.97
-11.79,41.42,26.14
-6.50,57.60,4.52
1.65,71.74,-14.12
-4.89,45.12,-34.71
-11.20,-21.94,-40.35
-23.21,-103.63,2.33
-36.24,-112.09,-2.58
-51.72,-43.84,-20.89
-13.43,64.11,21.02
58.04,111.35,38.58
70.85,113.30,2.20
-13.24,63.43,-17.56
-51.55,-42.95,12.27
-22.92,-130.00,10.29
-29.64,-120.12,-23.90
-46.99,-37.83,-12.75
10.23,100.90,36.61
59.28,132.46,31.93
34.42,97.55,-15.61
-34.59,3.87,-20.09
-33.15,-101.12,39.55
0.84,-137.28,-13.24
-24.43,-86.58,-29.25
-53.06,-15.82,6.22
-13.24,77.00,34.70
