-137.93,-109.85,-106.94
-72.57,-112.21,-92.39
-41.53,-57.26,-77.46
-17.21,-43.45,-67.36
7.43,-31.18,-56.53
25.30,-19.85,-46.64
37.43,-9.96,-38.34
47.68,-2.02,-32.99
59.36,1.66,-27.71
69.50,0.63,-19.28
72.72,-1.31,-9.20
68.53,-0.73,-10.12
59.99,1.39,-17.20
48.76,3.15,-22.76
38.30,4.23,-27.69
33.02,6.11,-31.99
34.44,7.63,-34.27
41.40,7.67,-33.74
51.67,6.08,-30.52
61.34,3.56,-22.21
65.08,1.72,-12.47
62.04,2.05,-12.17
55.06,3.03,-19.67
45.94,5.37,-26.16
38.33,5.06,-27.69
34.08,5.09,-29.53
33.88,5.51,-30.88
38.01,6.19,-31.80
45.75,6.43,-31.27
55.36,5.16,-27.59
63.42,2.51,-20.40
67.05,1.41,-14.96
65.36,1.63,-15.72
59.81,2.29,-19.91
52.02,2.71,-23.63
44.17,1.76,-25.67
38.29,0.69,-27.15
35.20,-0.10,-27.51
34.43,-0.38,-27.51
34.99,-0.31,-27.61
