3.30,-10.69,-0.84
6.74,-16.53,4.46
3.84,-16.29,19.39
-5.18,3.41,30.97
-11.93,21.85,26.13
-2.08,49.09,10.21
-0.52,69.16,-7.74
-2.87,56.99,-32.20
-8.97,6.62,-34.49
-12.71,-66.42,-5.23
-17.88,-128.08,2.96
-49.61,-84.72,-14.83
-51.75,3.84,3.60
14.93,97.69,30.63
77.53,117.64,19.45
43.07,97.04,-9.47
-38.28,24.50,-12.03
-40.58,-73.83,14.48
-16.85,-125.38,-3.78
-42.29,-87.51,-14.59
-36.60,-0.74,0.66
24.58,86.47,33.62
68.58,112.51,27.48
33.78,84.34,-14.97
-26.34,-1.17,-31.32
-41.68,-110.24,29.37
-37.76,-128.81,-13.08
-46.00,-28.18,-3.47
17.23,88.05,30.23
