-23.64,-70.11,-78.73
-22.33,-64.37,-73.05
8.71,-50.10,-63.91
31.77,-31.89,-56.93
51.30,-13.26,-54.97
73.50,0.91,-46.56
90.31,10.00,-37.35
100.96,13.66,-29.00
106.03,12.60,-24.34
103.93,8.70,-25.46
93.99,3.59,-25.82
78.69,-1.66,-29.49
58.37,-5.98,-35.99
39.37,-9.19,-39.92
29.36,-10.56,-39.37
28.47,-9.41,-39.99
35.02,-5.89,-43.13
47.39,-1.42,-44.74
63.50,2.83,-43.97
79.34,6.17,-41.50
91.72,7.35,-38.06
98.30,6.91,-32.98
99.68,5.49,-30.90
97.69,3.38,-32.05
92.63,-1.23,-35.15
91.34,-2.01,-35.28
90.46,-1.98,-34.80
