0.35,0.30,-8.56
-1.05,4.10,-9.43
2.89,13.33,15.15
-1.74,23.76,21.47
-18.51,40.57,27.24
-36.75,31.35,18.12
-36.24,12.47,1.72
-18.92,-10.75,-16.31
10.09,-26.44,-25.92
39.11,-48.60,-19.38
69.47,-73.23,-3.75
82.91,-80.41,18.69
38.60,-74.32,18.61
-11.62,-63.28,7.07
-57.00,-15.88,3.03
-65.12,36.14,-4.87
-40.00,87.31,-7.26
-16.26,118.14,-5.56
0.39,138.50,-11.15
-28.44,110.35,-7.60
-56.06,53.94,-8.44
-63.51,-15.80,-1.45
-0.75,-90.51,8.70
55.49,-114.02,11.52
82.98,-111.56,16.16
59.39,-95.21,2.91
21.90,-72.90,1.44
-6.35,-47.24,3.56
-26.19,-20.47,10.55
-33.67,26.92,9.82
-23.12,78.48,10.99
-3.02,161.75,-12.57
12.31,150.86,-7.24
-23.51,108.82,-1.42
-59.24,44.76,2.37
-58.21,-40.27,8.44
2.77,-99.47,12.65
49.84,-126.05,17.11
66.86,-118.86,24.23
46.68,-97.24,9.32
8.93,-68.06,-6.93
-20.82,-32.52,-5.72
-32.07,17.58,6.14
-18.12,45.51,2.40
2.47,61.86,5.32
21.49,60.36,-7.61
27.01,143.44,-17.84
6.80,110.83,-14.30
-30.85,65.64,-11.30
-49.82,-0.41,-0.16
-31.08,-55.07,14.06
-0.65,-70.08,25.18
7.25,-62.12,18.83
13.36,-49.15,3.30
14.06,-32.86,-9.49
