8.83,4.45,1.77
14.37,-16.44,39.62
-5.70,-18.53,89.80
-34.52,-10.27,29.58
-44.45,-8.88,4.45
-45.39,21.33,-30.66
-21.75,33.20,-53.65
6.62,37.10,-54.58
39.65,31.00,-58.42
44.01,45.25,-27.08
36.70,42.38,-14.96
12.13,37.44,3.61
-18.16,16.81,10.38
-33.76,-33.25,24.16
-18.14,-75.47,23.59
-18.84,-82.72,18.73
-28.68,-59.70,16.86
-33.26,-23.71,9.25
-17.99,15.10,4.91
3.11,32.50,-1.50
14.73,44.73,-1.87
26.39,47.50,-12.23
32.31,36.53,-22.73
12.41,14.72,-9.59
-10.68,-13.05,8.08
-8.65,-12.05,9.07
-2.68,-8.39,1.01
