-54.18,-66.67,-73.85
-52.52,-64.93,-74.04
-46.41,-60.38,-72.79
-34.30,-52.44,-69.44
-19.66,-42.99,-65.52
-4.76,-34.80,-58.97
5.12,-28.57,-49.77
7.10,-22.17,-41.93
3.80,-15.88,-39.45
-1.71,-10.11,-43.96
-5.47,-4.65,-51.57
-7.56,-1.33,-58.79
-9.91,0.12,-63.57
-10.61,1.20,-65.43
-9.02,3.09,-67.09
-4.68,5.62,-68.83
-0.30,8.08,-69.46
2.39,9.04,-68.32
4.85,7.81,-65.77
8.39,4.81,-60.35
18.15,5.11,-47.42
36.70,4.36,-26.85
45.03,1.56,-19.69
37.91,1.51,-26.23
24.01,1.51,-38.83
10.19,2.34,-49.32
0.44,1.31,-54.44
-4.43,1.60,-58.67
-4.09,4.43,-64.85
0.26,10.23,-67.95
3.14,14.12,-66.01
5.83,15.35,-60.97
7.98,13.34,-57.87
10.07,9.38,-56.81
14.69,6.39,-51.21
24.89,5.03,-38.29
43.18,-0.87,-22.21
45.29,-0.46,-22.09
28.72,1.28,-37.80
12.48,2.29,-50.87
3.19,2.98,-57.37
-0.39,4.32,-61.72
0.58,8.30,-66.07
4.55,13.82,-67.63
8.23,18.11,-64.30
9.73,18.12,-58.63
10.30,14.19,-56.55
10.65,8.84,-56.26
13.89,7.04,-51.59
20.25,7.89,-41.12
33.86,4.78,-26.51
40.04,1.75,-26.75
23.00,5.59,-46.32
8.20,4.33,-62.40
1.81,3.29,-68.73
0.81,4.48,-69.96
1.92,7.02,-71.08
4.59,10.25,-70.65
8.39,13.70,-68.01
10.41,14.89,-63.56
14.28,14.92,-59.42
18.65,12.79,-55.75
25.42,11.34,-49.57
36.60,10.77,-38.56
47.31,6.21,-30.21
44.37,2.99,-33.38
33.40,3.61,-42.45
20.99,3.11,-50.14
11.53,2.40,-54.20
6.04,2.54,-56.19
3.14,2.34,-54.97
1.06,1.62,-52.73
-0.33,1.79,-51.86
-0.53,3.18,-50.56
-0.17,4.63,-46.76
0.48,4.70,-43.81
