4.86,-17.86,8.65
3.48,-25.60,24.23
-3.56,-2.78,28.36
-4.06,20.83,19.78
17.21,39.04,22.95
15.48,61.84,16.38
-8.27,60.12,-26.97
-27.92,24.43,-43.24
-27.02,-26.46,-33.59
-23.49,-48.55,-2.11
-15.19,-61.70,-1.42
-18.35,-56.02,-2.48
-26.28,-41.10,-3.19
-36.65,-12.44,3.16
-37.24,19.74,-1.51
7.26,63.37,7.82
49.18,51.68,11.67
75.10,39.66,12.80
72.64,42.12,2.05
34.34,58.27,1.03
-21.64,51.17,-6.17
-55.36,1.93,-7.25
-46.72,-44.36,-2.47
-23.13,-79.42,12.82
-4.05,-83.06,15.98
-7.26,-70.34,8.81
-25.68,-45.59,7.03
-43.05,-7.78,8.98
-43.80,37.70,4.94
13.90,76.09,-1.64
72.55,63.76,1.44
88.72,47.26,-0.97
60.02,50.04,-1.61
6.57,50.15,4.64
-42.44,19.71,-2.76
-53.32,-28.96,1.67
-33.56,-67.13,10.12
-5.43,-82.27,16.04
2.54,-74.40,16.19
-19.58,-56.48,10.88
-44.81,-15.88,12.06
-39.17,33.41,7.68
