3.45,-16.69,6.57
4.89,-26.16,30.14
3.56,9.95,34.22
20.10,41.71,32.10
15.36,67.13,17.85
-6.66,53.11,-34.55
-23.88,15.75,-43.50
-40.01,-35.71,-12.39
-33.63,-68.16,-9.98
-29.12,-68.45,-1.39
-26.99,-58.26,-1.02
-35.53,-26.66,5.57
-41.35,17.56,6.78
1.15,66.04,-0.45
79.11,63.46,0.24
115.22,57.61,8.88
73.69,73.18,2.91
-8.77,70.84,-4.47
-70.83,9.30,-3.51
-57.95,-52.12,-3.16
-32.92,-86.31,3.41
-13.26,-89.48,7.09
-16.04,-73.00,9.54
-33.13,-42.09,14.00
-40.45,8.72,21.43
-11.32,63.98,18.41
51.17,67.33,-8.16
98.10,57.71,-16.55
77.48,62.94,-5.85
22.66,64.02,-2.08
-37.95,27.79,0.66
-54.60,-30.31,6.39
-37.95,-72.80,12.32
-12.77,-86.42,8.78
-5.25,-79.55,10.09
-25.47,-60.15,11.82
-47.44,-15.45,15.21
