27.51,-3.09,9.55
37.88,-3.48,28.86
31.47,-5.15,44.78
9.73,3.62,46.33
-15.14,30.42,39.35
-42.66,52.72,19.23
-62.31,56.06,-14.35
-65.09,38.87,-38.86
-52.62,11.12,-46.87
-32.73,-18.96,-37.57
-0.20,-50.42,-18.52
23.47,-66.30,-6.40
36.06,-71.45,-1.74
31.55,-71.38,4.32
19.86,-67.88,9.63
6.54,-54.66,10.97
-3.81,-39.66,6.69
-12.19,-23.28,3.09
-22.76,8.79,2.46
-21.50,39.09,-4.17
-8.83,99.34,-12.71
28.39,110.78,-10.97
15.20,99.97,11.13
-5.25,86.20,7.96
-36.28,64.24,4.77
-55.80,19.33,4.10
-51.08,-26.68,1.96
-26.91,-61.09,1.32
12.18,-88.42,3.67
44.20,-99.75,3.62
71.32,-98.09,9.77
52.22,-88.77,2.08
18.79,-69.88,-0.49
-5.89,-47.25,-1.56
-25.46,-28.64,0.31
-41.17,15.71,6.23
-25.76,63.26,18.43
-13.62,109.78,21.84
45.25,148.19,-11.82
37.17,124.24,-9.62
-6.29,101.15,-3.56
-56.54,37.52,4.21
-61.46,-15.43,-3.10
-35.94,-57.38,-1.67
-9.23,-76.50,-1.19
16.54,-91.38,-1.92
49.16,-100.56,4.55
74.59,-89.41,15.01
56.45,-78.28,13.96
15.55,-68.47,15.54
-16.75,-47.38,12.57
-35.47,-22.38,16.30
-49.17,48.39,20.72
-28.70,78.17,24.56
-3.11,71.38,4.08
47.83,133.55,-26.69
56.74,104.43,-21.95
30.16,107.86,-15.62
-10.69,83.61,-16.92
-50.29,43.54,-11.06
-63.63,-27.08,-2.21
-33.43,-74.14,14.52
-9.04,-83.95,33.73
2.51,-78.39,20.84
27.58,-66.76,11.16
28.28,-42.38,-7.27
10.14,-20.56,-9.91
15.78,-13.55,2.11
10.41,-8.37,3.83
