9.41,-8.38,20.54
8.89,-14.84,70.64
-5.96,-0.46,82.47
-21.44,-9.84,-0.25
-37.23,-22.51,-23.69
-55.84,2.26,-27.94
-43.84,34.76,-46.31
4.16,42.08,-54.30
49.42,63.99,-26.87
84.45,60.34,-29.15
40.08,73.67,-9.60
-19.65,49.82,5.52
-57.14,-15.38,26.17
-33.83,-110.59,13.56
-11.75,-115.59,0.20
-19.98,-80.25,0.05
-33.16,-44.02,17.57
-37.69,7.05,27.57
-19.33,55.97,31.26
28.17,73.39,-0.39
67.20,62.90,-18.82
75.41,55.85,-30.66
37.59,56.21,-23.36
-14.93,36.24,2.40
-50.09,-24.85,27.02
-45.48,-60.17,21.43
-23.60,-54.38,5.37
-3.00,-25.55,-6.98
8.07,8.19,1.20
