4.44,-13.60,1.06
5.10,-22.19,5.25
-1.69,-20.74,22.80
-4.52,-4.57,46.45
-20.85,45.87,38.68
2.64,88.60,-7.49
6.29,78.28,-33.08
-9.63,38.45,-38.55
-19.44,-21.72,-32.82
-22.90,-85.81,3.03
-16.35,-111.87,-1.10
-39.41,-59.99,-12.88
-28.31,14.51,3.28
23.50,85.49,32.67
61.67,101.30,22.27
36.42,84.65,-12.19
-25.82,25.38,-12.59
-43.37,-56.69,5.54
-17.54,-117.96,5.35
-21.93,-102.17,-16.09
-40.60,-30.06,-10.57
0.64,68.34,27.89
59.94,101.63,37.69
56.34,93.49,10.68
7.06,58.37,-14.74
-44.20,-14.89,5.21
-34.54,-93.45,5.43
-6.74,-118.64,-16.12
-28.69,-77.21,-20.67
-39.40,-3.73,7.46
15.78,88.85,36.69
62.36,99.75,27.19
42.81,73.23,-15.46
-18.70,37.49,-21.96
