11.12,2.04,-0.91
22.39,-5.09,11.97
29.92,-31.96,37.19
18.69,-38.40,65.71
-24.31,-32.32,82.83
-62.59,0.22,69.20
-73.87,35.88,14.00
-47.13,50.93,-46.46
1.19,49.90,-64.09
50.67,61.14,-52.03
79.22,77.28,-41.63
79.37,94.33,-38.80
26.29,103.93,-46.39
-47.09,60.81,-49.18
-85.04,-15.79,-14.54
-56.40,-85.63,17.18
-36.02,-105.37,9.37
-11.31,-125.35,12.01
19.15,-120.51,23.98
-11.12,-98.81,27.50
-45.37,-65.08,14.81
-61.62,-1.78,2.29
-52.74,59.46,5.84
8.08,104.32,5.00
68.77,101.51,5.70
112.97,85.38,14.40
132.66,59.36,1.17
117.10,73.02,-4.36
42.86,97.08,-2.70
-46.12,77.15,-6.33
-89.80,15.84,-6.60
-92.78,-40.14,-2.51
-71.46,-96.51,4.36
-29.47,-142.41,16.50
11.39,-134.57,32.96
-0.55,-103.12,24.57
-30.43,-68.20,14.08
-54.07,-33.67,4.20
-60.98,35.01,-2.71
-24.55,89.47,-4.61
43.71,97.26,-1.12
95.66,85.82,7.17
125.18,64.70,0.26
129.31,62.34,-13.18
84.71,91.57,-8.71
-5.11,98.33,4.01
-70.14,50.04,2.62
-92.17,-18.01,10.24
-79.68,-68.64,19.26
-44.87,-123.50,19.89
-12.23,-142.18,5.32
30.46,-140.38,37.91
-9.01,-113.78,24.33
-46.49,-81.48,15.13
-73.29,-27.84,2.49
-60.95,67.96,2.20
1.71,108.97,-4.76
69.63,111.55,-1.95
107.22,89.52,0.39
128.26,63.36,-15.50
119.82,62.91,-27.09
62.26,79.47,-27.07
-16.63,69.33,-13.66
-68.66,25.45,-0.83
-87.66,-33.73,17.00
-65.25,-65.28,32.77
-45.01,-68.73,23.68
-22.72,-55.17,2.52
6.09,-52.84,2.05
8.23,-38.65,-3.05
-3.34,-15.57,-6.90
