-67.15,-115.73,-93.44
-61.35,-121.23,-92.71
-50.69,-130.57,-90.90
-30.61,-37.43,-86.97
1.11,-25.24,-81.67
27.44,-13.70,-76.13
37.94,-5.08,-67.57
34.66,1.13,-60.64
24.90,5.27,-61.93
13.60,5.49,-71.31
10.97,5.29,-75.48
13.90,3.71,-73.94
18.75,2.24,-76.17
36.64,-0.74,-74.11
59.26,-3.00,-61.56
52.10,-1.83,-54.60
28.99,1.18,-63.08
12.98,3.71,-74.97
12.12,6.30,-75.62
15.60,6.25,-73.00
20.06,3.76,-74.15
29.59,1.60,-75.09
44.91,0.91,-68.54
44.21,2.45,-61.68
27.64,4.35,-66.30
14.46,6.47,-76.49
14.67,8.97,-77.42
18.96,7.89,-73.29
23.04,5.78,-76.16
37.61,3.73,-76.05
60.34,2.62,-62.64
54.22,4.56,-54.77
33.94,6.43,-61.75
18.75,8.59,-72.91
