15.89,-24.29,13.90
11.39,-19.16,31.30
14.21,19.78,46.94
2.07,70.40,32.60
-14.21,76.08,-12.07
-27.91,38.74,-51.50
-26.44,-33.31,-41.68
-23.89,-85.96,-10.15
-21.43,-89.26,-2.07
-30.08,-61.58,8.65
-47.84,-18.74,6.89
-46.66,41.00,9.53
9.51,80.71,2.65
78.11,71.92,-0.39
99.32,60.24,-5.45
55.92,67.18,-7.55
-14.50,58.39,-3.64
-61.87,5.59,-3.83
-56.35,-68.20,4.28
-19.89,-116.61,14.46
-9.14,-98.47,28.33
-31.74,-66.24,8.30
-53.50,-13.35,11.10
-42.67,52.58,11.87
27.54,78.95,-2.13
94.75,59.24,-10.28
93.94,51.57,-6.75
48.28,59.65,-3.54
-14.48,53.46,2.29
-49.49,6.00,-2.87
-50.31,-42.48,-1.94
-30.99,-81.73,5.12
-0.43,-98.09,34.73
-12.45,-78.40,22.59
-44.09,-40.38,11.99
-48.49,30.00,9.40
2.31,70.21,-3.68
