-66.64,-118.06,-94.31
-63.12,-124.79,-96.03
-46.85,-134.68,-90.71
22.18,-35.93,-77.86
51.52,-24.36,-70.13
50.47,-14.21,-62.93
38.31,-5.04,-60.69
26.83,2.11,-63.77
17.38,5.13,-70.23
13.12,5.94,-75.61
17.14,6.82,-73.63
22.80,7.68,-74.99
36.01,4.12,-74.68
58.60,0.28,-67.82
55.85,-1.10,-58.11
33.34,1.23,-64.29
14.94,3.84,-75.89
12.84,5.42,-76.55
16.72,6.32,-72.80
21.78,5.35,-73.84
30.12,2.88,-76.40
40.07,2.72,-74.37
39.62,3.57,-68.96
27.04,5.98,-70.84
17.77,8.46,-75.05
17.03,9.78,-74.87
20.18,10.89,-73.32
22.44,8.20,-75.38
23.92,5.76,-80.93
37.28,4.69,-77.50
