9.26,5.11,3.29
12.50,4.24,11.86
9.51,10.63,21.74
-8.97,3.64,15.52
-6.88,-12.52,16.75
-21.94,-26.97,10.61
-30.93,-33.87,-3.93
-37.43,-29.40,-17.27
-36.08,-7.80,-29.70
-16.76,18.05,-31.54
8.15,37.00,-22.75
39.54,45.77,-11.62
31.04,42.35,-9.17
2.50,21.03,-7.11
-13.17,-10.79,4.50
-10.06,-35.81,8.52
-8.40,-41.35,5.73
-11.65,-30.25,-0.74
-14.13,-8.27,-0.98
-6.08,13.51,1.02
15.50,30.72,0.23
30.22,37.09,-1.84
14.14,29.68,-4.41
-5.86,9.22,-1.19
-8.83,-14.03,1.92
-6.51,-27.18,2.99
-5.49,-33.58,4.00
-7.71,-28.61,2.80
-11.55,-14.34,1.34
-9.30,3.64,-0.88
2.73,19.79,-2.66
22.52,28.68,-4.44
18.37,28.19,-1.08
6.43,18.40,-0.68
-5.49,-16.12,3.43
-4.57,-15.75,2.79
-2.20,-11.56,0.25
