14.97,8.38,6.02
19.93,10.06,14.95
22.24,-0.52,41.94
-13.84,-14.10,35.11
-36.24,-27.11,13.83
-50.08,-24.44,-21.14
-46.50,-15.96,-38.64
-29.02,2.30,-43.68
-2.30,22.49,-31.09
14.74,31.64,-13.79
32.37,38.70,-0.60
21.50,34.19,0.52
2.52,14.49,-2.08
-5.60,-9.43,-4.50
-6.56,-33.55,1.51
-10.81,-44.16,5.19
-15.46,-31.18,0.51
-14.03,-6.66,-3.19
0.87,21.89,0.68
24.82,39.34,1.78
30.12,42.54,-3.11
4.76,23.86,-3.49
-9.63,-4.04,0.53
-7.52,-21.80,2.08
-7.15,-32.50,4.16
-8.45,-34.20,3.55
-11.88,-22.57,1.71
-12.09,0.42,2.20
-0.51,20.38,0.90
20.21,34.18,-3.63
25.97,34.83,-7.91
8.66,23.68,-7.72
-7.53,-17.23,4.28
-5.93,-24.94,7.70
-1.59,-21.53,3.52
0.18,-10.59,-0.68
