-65.31,-117.14,-92.25
-58.87,-121.96,-90.59
-43.75,-49.84,-87.12
-15.19,-38.95,-82.87
26.24,-26.89,-76.73
50.60,-16.39,-66.61
47.79,-7.45,-59.80
36.22,-0.10,-58.91
24.51,2.71,-60.95
10.10,2.37,-73.75
5.74,3.00,-82.22
8.88,2.16,-77.79
14.15,1.16,-77.43
28.97,-1.32,-75.29
53.95,-3.93,-65.35
52.22,-2.87,-58.97
28.84,-0.69,-66.46
11.30,0.99,-76.69
8.89,3.48,-78.10
11.62,4.46,-75.22
15.66,3.50,-74.54
19.20,1.59,-78.60
28.96,1.01,-78.55
37.45,1.82,-74.26
31.34,3.65,-71.51
20.49,6.09,-74.07
16.51,9.02,-77.26
19.05,10.94,-75.41
23.35,9.59,-73.60
28.78,6.56,-75.77
43.04,3.44,-76.09
55.21,2.11,-69.96
43.33,2.67,-66.90
21.27,3.71,-74.44
12.86,6.13,-79.91
