-85.68,-116.43,-111.35
-79.93,-123.62,-104.88
-64.65,-132.78,-96.73
-29.02,-36.86,-87.09
3.78,-26.52,-71.89
11.32,-16.80,-59.84
5.67,-9.36,-59.80
2.18,-4.46,-63.78
2.98,-0.63,-68.49
5.45,1.24,-70.86
10.90,2.83,-70.36
21.21,4.84,-68.30
40.56,5.31,-64.09
72.32,4.47,-58.30
94.30,2.77,-49.61
94.73,1.36,-42.26
80.19,0.73,-41.74
56.65,0.88,-45.15
34.02,1.26,-47.69
16.37,0.50,-52.93
5.74,-0.00,-58.44
1.19,-0.45,-65.62
1.96,-0.15,-69.84
6.83,1.04,-70.90
16.24,2.57,-69.11
36.14,2.87,-63.44
67.31,2.52,-52.46
87.49,2.43,-46.13
94.74,1.85,-41.83
88.49,1.01,-39.55
72.09,0.71,-40.80
49.65,0.69,-44.33
27.98,1.21,-50.50
13.15,0.96,-55.44
4.38,0.39,-60.10
0.65,0.05,-65.17
1.60,0.38,-68.41
6.28,1.53,-69.08
15.44,3.57,-67.66
31.48,5.27,-63.67
55.20,6.54,-53.34
