14.18,7.02,10.53
16.05,3.24,27.37
0.55,-7.26,35.19
-15.27,-14.08,17.40
-32.18,-13.64,-0.76
-35.07,-14.85,-16.29
-32.83,-8.89,-29.32
-14.40,6.08,-36.08
4.94,20.62,-27.70
21.06,33.42,-11.79
27.48,42.22,-4.40
10.31,33.78,-3.96
-4.13,10.00,-5.91
-7.42,-20.03,-0.63
-5.20,-43.00,6.11
-7.51,-46.17,5.96
-13.03,-28.54,0.38
-12.85,-0.38,1.20
0.74,26.47,1.81
24.67,42.74,-1.59
27.14,40.89,-7.46
3.62,20.34,-5.30
-10.38,-3.86,2.75
-8.39,-22.20,1.66
-6.09,-35.59,1.34
-4.85,-37.16,1.87
-8.77,-21.28,3.46
-11.90,-1.72,4.16
-6.06,17.08,1.57
12.31,32.05,-2.45
26.20,37.22,-5.23
14.21,27.56,-7.30
-10.69,-11.89,2.56
-5.87,-17.53,1.44
-0.48,-16.54,0.47
1.83,-12.88,1.17
2.23,-8.12,1.98
