9.19,-2.92,5.54
16.23,-11.31,21.76
13.73,-14.09,35.44
8.96,-4.78,43.59
-3.39,22.81,35.49
-9.67,62.01,18.91
-23.28,79.04,-6.26
-36.49,70.53,-30.98
-43.53,40.60,-40.88
-33.99,-1.25,-34.74
-11.14,-36.48,-18.72
0.15,-65.04,0.80
13.98,-79.68,1.80
26.05,-85.13,-3.63
21.21,-79.08,-3.38
7.26,-63.57,-0.95
-3.61,-45.86,3.60
-19.69,-28.08,9.45
-38.25,7.84,6.85
-27.84,67.11,3.96
7.47,100.35,-1.65
43.13,115.67,-0.36
43.04,107.48,-5.69
26.08,89.27,6.53
-8.42,66.48,8.03
-39.13,36.20,6.05
-52.40,-9.41,1.88
-40.75,-54.94,2.92
-11.93,-85.71,-4.34
23.47,-105.87,-3.33
52.95,-104.07,6.75
53.45,-89.35,12.78
22.11,-74.26,10.87
-12.56,-54.43,13.53
-41.99,-24.29,12.35
-51.03,36.65,11.16
-23.89,89.04,7.96
20.72,111.94,5.34
46.31,112.35,-4.02
48.14,102.23,-7.73
22.38,87.16,-4.49
-16.57,64.13,0.14
-48.02,24.40,-2.41
-47.20,-25.92,-5.80
-28.94,-64.02,-0.43
-9.25,-90.95,7.06
24.18,-108.82,18.33
44.72,-99.74,26.43
41.16,-87.28,19.78
10.89,-75.79,12.33
-21.90,-51.63,9.48
-44.62,-22.78,8.17
-52.80,28.64,5.43
-27.43,83.01,1.54
6.32,91.90,-5.74
36.13,89.93,-9.48
49.38,84.68,-11.40
46.48,80.99,0.99
23.35,79.39,-0.20
-9.77,64.42,7.80
-43.99,28.25,6.63
-61.62,-20.84,6.72
-41.98,-75.90,7.95
-12.45,-101.62,8.26
35.66,-114.63,21.08
57.56,-96.58,37.83
27.80,-80.59,25.04
1.71,-66.26,9.35
-20.29,-45.76,1.16
-37.03,-4.58,-0.22
-35.87,40.97,-0.77
-15.19,68.87,-4.45
12.59,80.81,-11.55
38.70,91.60,-11.73
35.72,89.11,-9.70
16.15,65.74,-8.85
-5.95,45.54,-4.65
-22.19,14.34,-0.55
-29.04,-20.09,-2.20
-23.07,-44.96,12.19
-11.72,-53.60,19.38
-1.13,-55.50,18.98
7.24,-46.92,14.52
