-161.67,-111.77,-107.19
63.08,-69.55,-81.79
4.43,-60.46,-59.85
7.61,-46.74,-49.36
17.12,-32.99,-42.27
28.15,-20.42,-35.93
39.70,-9.27,-32.36
53.96,-1.99,-28.20
67.22,-0.82,-19.85
73.68,-2.03,-10.77
72.29,-3.10,-9.54
65.76,-3.04,-16.18
55.03,-2.28,-21.74
43.87,-1.39,-25.99
36.91,0.43,-30.50
36.01,1.82,-32.75
40.89,2.37,-32.62
49.40,1.89,-31.49
59.28,-0.58,-26.43
65.58,-3.46,-17.14
65.44,-4.97,-11.28
60.59,-3.99,-16.45
52.68,-1.38,-22.89
43.82,-0.17,-26.14
36.92,-0.12,-27.54
33.58,0.13,-28.91
34.56,1.22,-30.79
39.51,2.01,-31.58
47.90,2.63,-31.42
58.69,1.27,-28.18
68.92,-1.27,-21.47
74.84,-2.55,-17.38
71.60,-2.16,-18.42
65.23,-1.60,-21.49
44.04,-1.11,-28.90
41.38,-1.80,-28.84
40.86,-2.17,-28.62
