2.87,-9.21,-0.58
2.75,-15.57,4.79
1.20,-19.45,12.31
-9.40,-5.22,23.86
-11.16,21.14,32.00
1.12,51.47,28.13
8.15,79.01,-10.60
2.78,71.48,-34.80
-10.64,13.23,-46.55
-30.69,-49.63,-12.10
-21.20,-115.97,15.60
-34.33,-87.57,-12.88
-45.35,-33.13,-5.96
-12.94,60.60,21.80
60.77,108.25,31.86
75.92,100.36,-2.42
6.93,61.99,-19.87
-45.80,-11.23,11.24
-39.06,-97.95,23.80
-20.34,-119.66,-24.38
-44.81,-60.55,-17.03
-19.90,27.55,12.30
36.25,92.12,28.51
62.20,92.32,6.87
25.49,66.46,-9.52
-28.71,4.52,-0.81
-35.27,-79.39,18.12
-16.44,-114.15,-6.51
