-54.74,-62.59,-74.19
-53.06,-60.86,-74.71
-48.45,-56.48,-75.16
-38.99,-49.21,-73.12
-26.40,-41.29,-67.87
-14.92,-34.49,-60.41
-9.58,-28.92,-53.56
-9.58,-24.22,-48.64
-12.22,-19.77,-46.80
-16.00,-15.75,-49.15
-18.81,-12.14,-53.65
-20.84,-8.98,-60.14
-22.01,-7.57,-62.96
-22.22,-5.92,-63.76
-18.93,-3.64,-66.19
-14.00,-1.50,-68.10
-9.69,0.54,-67.55
-6.54,0.31,-64.26
-2.85,-2.79,-58.82
5.77,-8.18,-48.37
23.40,-8.24,-32.67
39.77,-4.80,-23.10
39.25,-7.25,-21.96
30.09,-9.27,-25.72
14.14,-8.44,-33.59
0.40,-7.31,-40.16
-8.75,-5.21,-48.23
-12.15,-1.23,-56.54
-11.64,4.55,-61.91
-10.98,8.74,-64.92
-6.32,10.63,-67.98
-1.86,9.97,-70.46
-0.33,8.33,-70.43
0.18,5.12,-68.11
1.61,-0.29,-63.24
10.18,-4.74,-52.03
30.08,-5.48,-33.88
45.72,-2.40,-24.74
44.32,-3.18,-25.47
32.23,-4.62,-32.53
18.96,-4.06,-38.88
5.84,-4.11,-42.78
-3.95,-3.15,-47.86
-8.90,-0.56,-54.33
-10.06,3.30,-60.51
-9.88,7.05,-67.04
-4.58,9.24,-71.06
-1.15,8.18,-72.44
-0.83,5.44,-70.96
-0.62,2.11,-68.51
2.94,-0.77,-64.67
13.33,-0.18,-55.08
34.06,3.63,-39.78
54.02,1.84,-30.74
53.92,2.10,-32.02
49.94,2.26,-34.38
42.48,2.06,-36.61
31.31,0.89,-37.92
18.32,-1.66,-39.16
5.51,-3.39,-43.30
-3.34,-2.61,-49.06
-7.58,-0.66,-55.92
-10.01,1.18,-58.64
-13.68,2.02,-54.47
-15.86,2.35,-50.90
-15.93,2.52,-51.46
-14.91,2.33,-54.10
-14.34,2.30,-54.89
