14.11,-3.21,7.66
22.12,-12.87,23.95
19.41,-15.25,42.37
9.55,-11.19,53.28
-11.32,2.64,46.31
-26.08,37.72,20.65
-33.89,80.15,-2.54
-39.94,94.65,-32.28
-49.18,73.52,-53.93
-49.31,22.34,-59.12
-29.99,-22.80,-41.20
-9.42,-54.95,-11.33
27.44,-88.95,1.17
47.31,-95.37,1.54
49.65,-87.22,4.57
32.68,-73.36,7.73
9.07,-52.47,8.12
-4.56,-29.51,8.94
-16.37,-5.01,9.84
-27.41,43.28,11.59
-10.44,72.72,18.30
25.10,84.18,-5.57
33.67,163.81,-16.17
3.41,117.87,-16.21
-49.91,68.01,-20.38
-59.73,-13.92,-5.34
-23.68,-70.41,15.01
8.50,-94.07,8.23
34.75,-115.10,17.19
47.70,-111.38,25.73
40.85,-97.69,16.67
15.76,-72.35,-3.87
-13.36,-32.38,-12.72
-21.49,12.85,-1.57
-13.20,68.72,6.48
12.87,87.62,25.11
34.68,124.87,13.80
19.74,161.31,-10.96
-43.92,82.22,-20.30
-69.10,-7.57,-7.86
-23.16,-76.75,13.18
15.22,-109.53,8.94
43.98,-126.29,12.92
54.17,-119.88,18.93
29.26,-96.92,7.62
6.31,-64.19,-8.92
-19.20,-22.90,-13.60
-24.44,38.55,1.46
-6.16,92.90,12.97
21.80,108.07,24.01
39.08,73.86,-0.98
-4.25,146.44,-16.77
-49.17,52.01,-37.40
-51.25,-34.09,2.48
-4.51,-79.45,33.81
20.03,-106.27,17.60
35.91,-112.89,13.06
36.53,-101.22,17.90
9.40,-74.87,7.81
-0.51,-54.27,4.03
-18.30,-22.17,-1.90
-29.62,27.84,-1.11
-14.36,60.60,-3.98
14.89,77.24,-8.00
46.09,101.63,-17.84
19.95,110.01,-15.14
-12.59,69.88,-14.65
-35.25,19.05,-2.02
-24.85,-31.50,8.60
-3.79,-60.38,14.86
5.46,-66.21,14.58
6.82,-59.26,10.61
4.55,-39.64,6.26
5.12,-30.65,9.01
7.09,-22.69,2.30
4.86,-8.61,-6.28
