1.87,-8.89,2.91
3.13,-13.07,9.21
8.27,2.52,22.01
11.96,41.03,26.45
9.04,53.38,2.37
0.83,12.11,-12.26
-20.14,-56.57,10.86
-55.99,-83.33,15.33
-75.07,-43.65,-31.87
-28.45,33.95,-34.55
45.59,94.22,-1.98
71.34,94.80,-0.45
12.75,60.22,-5.05
-32.78,-11.79,11.83
-29.78,-84.36,10.54
-32.97,-99.57,-19.48
-44.92,-56.06,-27.51
-20.65,26.70,6.98
51.01,99.08,35.29
65.55,114.81,14.58
-7.91,57.82,-13.56
-37.13,-65.77,18.11
-29.75,-132.11,3.35
-33.55,-106.98,-46.15
-37.72,-1.78,-6.81
34.98,123.60,45.39
64.76,123.80,17.68
3.07,64.92,-14.47
-47.48,-17.99,2.40
