4.74,-9.65,0.33
2.66,-18.54,4.04
3.10,-25.25,22.88
-9.15,-5.49,40.37
-14.47,39.96,25.85
4.36,78.88,-11.83
5.81,62.54,-38.70
-11.77,4.28,-36.39
-19.01,-70.09,3.51
-36.73,-100.49,30.07
-61.31,-45.95,-8.63
-26.51,48.08,-6.88
46.10,101.57,12.77
79.84,103.09,-9.21
2.19,65.43,-30.69
-43.88,-34.88,-0.34
-29.00,-110.94,28.63
-32.17,-106.83,0.81
-48.32,-39.02,-8.59
-8.30,63.17,17.58
63.25,109.38,25.37
60.57,105.59,-10.61
-12.26,35.20,-26.81
-39.52,-80.34,34.18
-29.54,-137.03,17.55
-44.18,-92.85,-17.84
-43.70,5.02,-1.37
46.77,121.43,42.64
68.24,110.60,12.67
15.93,77.30,-25.05
