5.50,-21.42,18.55
5.13,-11.91,35.97
20.24,31.60,38.85
17.16,60.69,25.57
-6.25,61.33,-16.42
-22.41,26.21,-40.10
-21.87,-24.77,-31.69
-24.66,-46.33,-9.01
-24.68,-64.99,-9.63
-26.81,-62.44,-5.42
-33.88,-39.44,2.94
-40.80,-5.25,7.64
-35.09,37.89,6.72
19.48,70.58,3.96
72.49,54.09,2.83
89.81,41.11,1.24
64.61,49.27,1.36
13.77,57.26,-4.84
-44.56,30.80,-0.36
-59.38,-25.18,1.57
-41.72,-63.60,1.28
-16.31,-86.20,7.37
-4.97,-78.17,6.32
-19.57,-58.26,4.29
-38.58,-22.39,9.86
-45.84,19.44,10.95
-7.19,74.80,14.96
54.34,65.63,-0.49
85.33,46.40,-2.10
79.07,43.79,-6.69
38.08,54.69,0.59
-16.49,45.15,1.52
-53.28,-4.92,1.17
-46.69,-47.84,5.96
-25.33,-77.05,13.97
-5.46,-77.20,11.39
-6.58,-70.91,9.49
-28.56,-47.79,6.35
-42.56,-5.43,1.22
-18.96,49.87,5.96
