-72.66, -107.21, -161.34
-67.81, -111.89, -150.53
-41.0, -144.25, -142.28
-28.93, -163.33, -135.18
-14.34, 178.65, -129.93
2.73, 161.16, -123.54
22.57, 144.71, -117.34
42.35, 129.58, -116.01
59.35, 117.17, -125.7
76.32, 105.48, -138.19
88.81, 95.95, -172.24
92.94, 97.18, 157.17
93.52, 97.92, 157.79
93.18, 98.06, 163.5
92.66, 98.13, 168.71
92.49, 97.77, 170.37
92.21, 97.5, 173.42
91.3, 97.8, -177.18
88.85, 99.5, -156.37
83.15, 106.49, -134.11
71.7, 119.92, -118.6
51.66, 140.36, -110.33
28.45, 163.84, -110.74
12.14, -173.02, -118.4
-3.15, -153.98, -121.01
-39.36, -124.55, -134.35
-56.28, -113.21, -151.84
-63.22, -109.0, -163.45
-61.67, -110.12, -163.46
-59.93, -110.83, -158.92
-62.05, -110.31, -155.89
-63.15, -110.03, -155.53
-64.4, -109.75, -155.16
-65.98, -109.26, -154.96
-66.24, -109.08, -155.14
-66.7, -108.91, -155.14
-67.25, -108.7, -154.95
-67.69, -108.48, -154.79
-67.99, -108.3, -154.87
-68.36, -108.07, -155.2
-68.67, -107.92, -155.63
-68.9, -107.86, -155.89
-69.12, -107.77, -156.42
-69.36, -107.69, -156.91
-69.63, -107.6, -157.29
-69.9, -107.51, -157.68
-70.16, -107.41, -158.21
-70.37, -107.34, -158.88
-70.59, -107.25, -159.49
