-78.54, -106.13, -129.22
-77.14, -106.69, -125.12
-75.79, -106.58, -107.69
-72.69, -109.38, -99.64
-65.82, -121.85, -105.66
-39.89, -41.19, -89.45
30.95, -22.16, -83.46
118.11, -3.09, -82.77
143.07, 11.63, -78.17
157.31, 26.36, -78.12
159.18, 44.28, -80.1
112.71, 63.37, -79.85
98.04, 81.29, -60.01
106.69, 80.76, 60.84
112.67, 72.35, 75.51
115.94, 69.29, 74.61
115.83, 69.31, 74.47
112.64, 71.77, 74.64
104.41, 78.22, 72.33
91.07, 88.53, 13.46
75.2, 74.66, -75.75
53.24, 55.28, -59.5
25.36, 28.89, -56.44
-1.72, 1.36, -56.95
-25.74, -24.46, -53.62
-71.73, -71.12, -63.75
-79.75, -79.68, -82.0
-81.91, -98.59, -107.03
-80.73, -101.82, -119.81
-79.34, -104.68, -121.08
-79.01, -105.98, -121.11
-79.05, -104.63, -110.11
-80.2, -103.27, -109.9
-81.03, -103.07, -113.01
-81.28, -103.21, -114.23
-81.42, -103.03, -115.2
-81.6, -103.05, -116.95
-81.64, -103.23, -117.72
-81.65, -103.24, -117.57
-81.7, -103.21, -117.51
-81.77, -103.16, -117.48
-81.89, -103.14, -117.91
-81.97, -103.13, -118.28
-81.94, -103.09, -117.79
-81.98, -103.03, -117.52
-82.09, -102.96, -117.69
-82.19, -102.93, -118.14
-82.33, -102.88, -118.7
-82.43, -102.87, -119.08
