6.25, 13.82, -5.23
30.31, -7.03, -2.72
82.36, -83.97, 11.66
45.03, -111.51, 69.26
-55.49, -51.45, 127.8
-103.33, 71.09, 78.32
-88.03, 147.42, -4.32
-35.74, 175.8, -82.26
14.34, 128.55, -115.35
-7.86, 57.52, -106.51
-38.16, -16.69, -82.07
-27.34, -47.53, -58.36
-4.11, -51.98, -29.9
25.92, -54.6, 1.93
34.49, -36.63, 21.57
16.07, -14.41, 13.48
8.42, -0.67, 0.81
7.17, 3.61, -5.1
-0.62, 10.15, -3.62
-1.27, 10.61, -10.61
9.66, 1.61, -19.26
-2.8, 11.13, -30.07
14.72, -9.65, -34.23
6.14, -16.6, -33.36
-6.8, -15.21, -30.43
-11.36, -18.64, -12.01
-2.38, 6.11, 52.45
11.07, 10.4, 34.5
29.59, 13.37, 41.19
28.9, 9.88, 35.77
23.01, 8.15, 22.28
22.35, 5.62, 13.44
22.49, 2.05, 4.56
8.32, 2.18, -2.1
2.41, 0.03, -3.77
0.03, -0.71, -3.38
-0.29, -1.68, -2.91
-1.88, -0.54, -4.09
-2.66, 1.13, -4.4
-2.12, 1.83, -3.4
-1.07, 1.25, -3.59
-0.92, 0.46, -3.5
-0.79, -0.66, -3.36
-0.72, -0.77, -3.61
-1.07, -0.49, -3.79
-0.31, -0.35, -3.63
-0.83, 0.56, -3.79
-0.32, 0.62, -3.43
-0.71, 0.59, -3.73
