-18.33, 12.93, 3.61
-41.86, 57.02, 17.15
19.39, 72.34, 12.78
50.63, 7.61, 86.43
27.94, -103.55, 81.81
-31.3, -140.34, -6.28
-85.56, -107.5, -52.51
-83.23, -84.22, -79.46
-22.87, -59.74, -99.06
7.76, -28.62, -80.25
31.87, -3.46, -45.91
53.74, 67.05, -16.6
21.54, 107.09, 26.46
-9.1, 45.29, 14.21
-21.44, 11.7, 7.13
-17.94, 8.65, 0.31
-18.73, -1.88, -22.06
-10.71, -3.17, -43.43
-2.08, 8.45, -52.27
3.64, 11.91, -56.4
29.31, 3.62, -30.99
19.44, 13.47, 32.38
-2.11, 32.5, 9.41
-16.16, 11.76, 38.75
-53.29, 19.96, 70.11
-11.3, -4.16, 1.01
-28.14, -10.75, -1.46
-16.6, -4.5, 7.1
3.83, -5.46, -1.92
11.12, -7.23, -7.54
5.18, -5.67, -5.4
-1.65, -6.15, -0.47
1.27, -10.71, -2.48
4.55, -5.78, -3.73
4.56, -0.76, -3.83
3.75, 0.05, -4.37
2.58, -1.02, -3.86
1.88, -3.24, -2.47
2.67, -4.66, -3.64
4.1, -3.81, -4.15
3.35, -1.42, -4.13
1.52, -0.85, -3.36
2.24, -2.13, -3.54
1.04, -2.1, -3.9
0.71, -0.92, -3.22
2.56, -1.18, -3.52
2.8, -3.11, -3.55
0.87, -2.49, -3.26
0.92, -0.79, -3.49
