-85.23, -86.24, -72.76
-90.5, -90.34, 117.48
-92.92, -92.1, 108.39
-75.44, -78.51, -71.55
-51.75, -57.48, -83.1
-20.28, -31.93, -83.05
2.44, -6.04, -86.17
14.35, 161.48, -91.53
38.19, 139.14, -90.8
82.37, 57.49, -74.56
92.9, 68.02, -50.52
97.56, 71.79, -21.57
100.2, 71.05, 7.13
102.02, 70.27, 25.19
103.01, 68.95, 30.22
103.22, 68.01, 32.07
102.47, 68.31, 29.8
101.68, 68.75, 28.79
100.62, 69.75, 27.57
99.26, 70.73, 24.71
97.32, 71.83, 19.95
93.95, 73.55, 10.86
87.0, 74.83, -12.61
75.91, 70.52, -41.79
60.02, 57.64, -54.19
41.54, 39.51, -59.04
22.1, 19.88, -57.93
-12.01, -20.66, -56.76
-32.6, -41.76, -61.93
-48.97, -58.13, -61.06
-63.38, -70.31, -61.1
-73.07, -78.37, -57.07
-79.92, -83.44, -52.69
-83.29, -85.47, -55.17
-83.9, -85.7, -61.64
-84.04, -85.76, -63.82
-84.73, -86.24, -65.41
-85.36, -86.61, -68.06
-85.19, -86.45, -69.43
-84.82, -86.17, -69.91
-84.81, -86.16, -69.93
-84.97, -86.29, -69.74
-85.18, -86.49, -68.54
-85.42, -86.65, -68.85
-85.69, -86.81, -69.92
-85.98, -86.96, -72.03
-86.27, -87.1, -74.42
-86.51, -87.2, -76.96
-86.56, -87.19, -78.29
-86.52, -87.17, -78.12
-86.49, -87.16, -77.62
