71.02, -115.64, 179.83
70.3, -112.18, -171.12
46.82, -108.04, -146.94
-0.95, -131.34, -110.41
-15.62, -149.08, -103.56
-5.53, -169.09, -96.55
13.66, 169.9, -96.15
25.23, 25.35, -89.76
32.37, 39.22, -79.0
53.68, 62.13, -76.21
98.34, 98.44, -122.54
-154.15, 103.72, 140.22
-117.97, 110.97, 134.18
-113.6, 109.04, 128.91
-109.65, 108.28, 128.54
-110.07, 108.02, 132.82
-111.96, 104.22, 149.14
-115.63, 104.0, -157.45
-125.79, 118.46, -115.33
-143.99, 141.99, -95.09
-174.65, 173.95, -91.08
151.34, -151.78, -90.68
127.29, -128.28, -92.33
95.8, -108.04, -128.34
76.95, -107.85, 178.52
70.52, -109.07, 173.39
74.76, -112.61, -178.02
74.12, -115.42, -175.92
72.67, -114.6, -173.9
72.0, -114.08, -173.46
71.78, -115.08, -174.47
70.62, -116.13, -175.14
69.13, -115.3, -174.57
68.99, -115.17, -175.32
68.86, -115.4, -175.56
68.38, -115.65, -175.67
67.84, -115.8, -175.97
67.42, -115.72, -176.07
67.0, -115.45, -176.3
66.57, -115.36, -177.04
66.44, -115.38, -177.97
66.4, -115.39, -178.46
66.41, -115.32, -178.77
66.45, -115.29, -179.08
66.31, -115.22, -179.3
66.11, -115.14, -179.42
65.94, -115.1, -179.66
66.17, -115.06, 179.84
66.32, -115.0, 179.63
