-89.11, -89.4, -39.14
-88.99, -89.15, 9.62
-76.3, -79.73, -74.85
-48.06, -60.19, -78.64
-12.78, -33.57, -79.55
11.07, -3.99, -83.69
28.93, 24.18, -88.13
63.73, 46.77, -82.3
90.15, 61.44, -60.62
97.04, 69.85, -29.18
101.08, 71.53, 2.22
102.95, 71.01, 25.35
104.1, 71.43, 40.9
104.39, 70.93, 43.99
104.17, 70.53, 42.96
102.91, 71.31, 40.3
99.42, 73.62, 33.49
91.58, 76.46, 10.37
78.27, 72.43, -29.75
59.95, 57.91, -49.53
38.04, 36.01, -57.82
16.75, 13.02, -59.66
-23.62, -34.71, -59.43
-44.36, -55.04, -60.67
-65.16, -70.09, -69.53
-84.12, -84.5, -86.01
-84.76, -95.25, -90.25
-83.3, -83.83, -85.25
-82.9, -83.73, -82.13
-83.04, -83.95, -80.94
-83.17, -84.24, -78.99
-83.1, -84.31, -77.43
-83.03, -84.28, -76.8
-83.14, -84.38, -76.6
-83.39, -84.57, -76.76
-83.69, -84.79, -77.38
-83.99, -84.98, -78.35
-84.21, -85.1, -79.5
-84.42, -85.21, -80.53
-84.57, -85.3, -81.28
-84.73, -85.38, -82.14
-84.77, -85.4, -82.2
-84.87, -85.5, -82.21
-84.99, -85.57, -82.62
-85.14, -85.69, -83.01
-85.17, -85.71, -83.07
-85.22, -85.76, -83.01
-85.34, -85.84, -83.4
